prepro,encoding
 as a woman you should complain about cleaning up your house amp as a man you should always take the trash out,2
 boy dats coldtyga dwn bad for cuffin dat hoe in the st place,1
 you ever fuck a bitch and she sta to cry you be confused as shit,1
 she look like a tranny,1
 the shit you hear about me might be true or it might be faker than the bitch who told it to ya ,1
 the shit just blows meclaim you so faithful and down for somebody but still fucking with hoes ,1
 i can not just sit up and hate on another bitch i got too much shit going on,1
 cause im tired of you big bitches coming for us skinny girls,1
 amp you might not get ya bitch back amp thats that ,1
hobbies include fighting mariam bitch,1
 keeks is a bitch she curves everyone lol i walked io a conversation like this smh,1
 murda gang bitch its gang land ,1
 so hoes that smoke are losers yea go on ig,1
 bad bitches is the only thing that i like ,1
 bitch get up off me ,1
 bitch nigga miss me with it ,1
 bitch who do you love ,1
 bitches get cut off everyday b ,1
 black bottle amp a bad bitch ,1
 broke bitch ca tell me nothing ,1
 cancel that bitch like nino ,1
 ca you see these hoes wo change ,1
 fuck no that bitch do even suck dick the kermit videos bout to fuck ig up,1
 her pussy lips like heaven doors ,1
 hoe what its hitting for ,1
 i met that pussy on ocean dr i gave that pussy a pill ,1
 i need a trippy bitch who fuck on hennessy ,1
 i spend my money how i wa bitch its my business ,1
 i txt my old bitch my new bitch pussy wetter ,1
 id say im back to the old me but my old bitches would get excited ,1
 if you ai bout that murder game pussy nigga shut up ,1
 if youre toes ai done you pussy stinks ,1
 im done with bitter bitches its a wrap for that if you a angry bird theres a app for that ,1
 is that ya bitch ,1
 it ai nothing to cut a bitch off ,1
 jus meet son now he ya mane ass bitches shots,1
 lames crying over hoes thats tears of a clown ,1
 like snoop said in we do love these hoes ,1
 momma said no pussy cats inside my doghouse ,2
 pimps up pimps up hoes down future voice,1
 post a picture of that pussy get likes ,1
 quick piece of pussy call it a drive by ,1
 running round here like some brand new pussy thats bout to get fucked ,1
 these bitches even worst theyll send them guys for you ,1
 these hoes like niggas that spend money not talk bout it ,1
 we do trust these niggas all these bitches ,1
 yall niggas b cuffing hoes cause yall ai never have bitches ,1
 all da bitches i cut off pregna or bound to be thank god ,1
 young pill chamberlain these bitches love my music ,1
 teanna trump probably cleaner than most of these twitter hoes but,1
 gay niggas could wait to act like bitches tonight,1
 and ima steal his cat n replace it with a pitbull he a bitch you should do it,1
amp hes gone always be a hoe,1
son of a bitch took my tic tacs i like this movie,1
all i wanna do is get money and fuck model bitches russell simmons,1
 i probably would mind school as much if we did have to deal with bitch ass teachers retweet,1
 im a fucking fag they said,1
 females think dating a pussy is cute now how does doing this stuff make him a pussy,1
 simplyaddictedtoguys woof woof hot scally lad,2
 have ya ever asked your bitch for other bitches kanye voice yes,1
 how u gone bring ur side bitch to a game where you know ya gf friends at i swear,1
 woof woof and hot soles,2
 lemmie eat a oreo amp do these dishes one oreo lol,2
 bitch fuck u maybe youll get better just ,1
 fuck red malone man bitch ass niggah could you please use complete seences,1
 why the eggpla emoji doey he say she looked like scream lmao,2
 hennessey venom gt thats one sexy bitch,1
 him seh me pussy wetter then a shower cuainahmesehwetnessltlmao,1
 eaglesnation and every eagles need to see that pic i just posted because that bitch just said the most racist shit,1
 yo fuck seboarding all yall some wood pushing faggots man ball is life ,1
 baby monkey bathtime awwwwe this is soooo adorable,2
 i ai shit damn skippy lol,1
