prepro,encoding
 i took the hoe to burger king,1
 bitch who is you,1
like the song french got all the black bitches mad because my main bitch strawberry lololol,1
the city used to have hoesnow them bitches look sick,1
 theres always onethey never realize they are the worst the unsolicited unaffiliated trash talker,2
next bitch i fuck im goin to her spot lol,1
 never and in the trash my familys motto about their java habits ,2
 kicked the soul outta dis bitch ,1
 word do any of ur decisions include anchor feather infinity sign bird,2
scrappy got the hoes its of em on stage i wonder how many in the audience,1
time hop makes me realize how much off a faggot i was lol,1
 man i just we from real quick i ai no hoe the fuck niggas thought this was ,1
facebook is for fags,1
some of yall just popular cuz of yall name these bitches be ugly,1
 this bitch ugly in person,1
 you can no longer run a business n america unless its deemed acceptable by political group of retards known as democr,0
im dressing up as an albino one day and scaring the shit out of amaris mom,1
 harlem shake is just an excuse to go full retard for seconds,1
 bitch you up and joined the fucking army and those of us around this bitch was like where the fuck rob go to the fuckin army,1
 yes das def da problemif histeacher was a spear chucker he woulda gt both dose rite,2
both but that was the old me lol u be havin bitches on deck for the sex or its a new joi every time,1
 based on my starbucks drink choices i admit that i am in fact a basic bitch,1
 fuck the skinny bitches in the club anaconda ,1
 badass a silences taliban during iense night time firefight ,1
crying to the g that some americans do like you amp might call you names we call that being a crybaby bitch bama,1
my god mother thinks im a stoner because she has someone watch my tweets lmfao no ya boy clean as nikki minaj pussy,1
pressed for pussy no i get too many freebies,1
 you lucky ashit if you got the shawty you wa a niggah just tryna keep her,1
 no wonder you run nose first for yo real nigger amp white devil massahs or any man poiing at another to convince u he is less,1
that bitch flawless af,1
 great gif got a source url for ,2
 she is a bitch this mess is all bos fault all of it,1
 knowing i can picture that hoe in my head he good now knocked the wind out that boy ,1
 you gonna be years old with no bitches watchlol,1
 he has a date hoe,1
eat that pussy like cold pizza,1
hoes suck my dick cus i look like john stockton hit em wit the choppa luke i am your fatherrr ,1
 nigga do be telling my business on this hoe lol,1
 yes i love the hair on her pussylol,1
 wooooow good job mommy cutest thing blue ivy ever done she still an ugly nigger baby,0
ya last nicca could beat it i hit it like a free throw,1
 the nicks are playing ,1
 yall shut upp make me bitch,1
 r u that ugly that ur avi is a bitch,1
