prepro,encoding
most of these feminists are having multiple marriages and exhibits cleavages and short dresses and vulgar dialogues kabir is movie of truth and not hyppocratic,2
awsm acting nd movie,0
i agree with your opinion pratik,0
the same pois can be levied on the video games cause violence debate which ha been debunked by various studies effect of art on people is there but not in a significa way generally what happens is people relate to behaviors they already ha in cinema and not that they get thier behavior from cinema that s the issue not the other way around,0
it seems you did understand kabir singh also it looks like you lack basic knowledge to review a movie kabir singh is a powerful movie i know it has got its own faults but nertheless a ry raw movie also some pois raised by you are valid where as others are just bullshit we indians like to watch stories of others especially lo stories if you wa to watch real stories then better stick to news channels ngc discory and documearies etc kabir singh is an offbeat manic lo story which you cudn t understand watch the movie once more you will get answers to your questions,1
gi the fake name and fake details and you will end up being unable to vote nor open bank accou nor apply for any social benefits,0
i knew you will talk like this i also feel same but people are telling me that i am crazy,0
u r really doing great job,0
review kahan tha isme eire video was just about the argumes regarding feminism i was expecting your regular kind of review of the movie and you make separate videos for such discussion don t get me wrong i am your follower since starting but its my request make separate videos for review and opinions regarding other issues,1
the realm of homosexual group can benefit all the regime,0
aniket pandey hii jan,0
your opinion is mind blowing no partiality that is the good thing,0
am i the only one who han t watched although i ha watched arjun reddy,0
supreme court aur journalist transgender see paida hui hai lagta hai,0
how dumb neha gupta is who is saying u can t arrest but only in genuine cases not otherwise,1
real loin ry good,0
pathan i lo you ji,0
finally one review which answers erything but the things you told most of the viewers in india won t understand the messege that you or the flim wa to cony,0
u r gi great review of all movies,0
arre www youtube com watch v n zmfqmzos t m s funniest line of video truly appreciate your raw analysis,0
if there is no law against arundhati roy why throw abuses at her if there is a law let the govt take legal action this is her profession and many unemployed indian youth will also adopt this easy money profession,0
you are the only one talking sense,0
eryone should go and watch this film it is the big slap on these useless people,1
send arundathi to pakistan,0
she is so much iellige,0
arnab is deception making,0
arundhati s hairstyle is inspired by dr mashahoor gulati,0
sucharita tyagi is the biggest hypocrite she lod swara bhaskar being a rebel in ere di wedding,2
stude vs teacher hii,0
youtu be ojpyhghdvtk please watch lakshay chaudhary video on this,0
supper u r lege,0
he s a brainy,0
as you sow so shall you reap innoce husband has been prosecuted against legal terrorism and he had shown the actual meaning of it well e,1
that s her pick up line that nobody listens,0
is this hero from tamil nadu,1
well said bro u ha shown the real thing,0
phoenix from now every female will be lesbian and every male will be gay just think universe has launched this system that male female marriage will be illegalized and gay marriage will be legalized this is the newest system of our galaxy and this virgo supercluster collection of different galaxies including milky way no sexual crime like rape or ivtizing will occur in this newest system i wish all the best to every person of this planet,0
omg so much horrible,0
i t belie in gornme,0
you should wright effects of not side effects change your thinking,0
you will be a great filmy expert of india in future,0
youtu be axj nqf kke sir please show some support,0
arundhati roy is a psycho,0
nice video i wa this relationship,0
dude you re the only reviewer who could get the essence of this film and it s characters those idiots who calls them reviewers and liberals seemed so foolish and ignora to en understand the poi of whole movie their hypocrisy is open just because of this film,2
by the way i myself being a st ceury modern girl i did not watch four more shots as i found the trailer and the ierviews of the cast ry disturbing feminism is losing it s real agenda i e equality of gender but becoming an advocate of all sort of sexual shit feminism is much more than sexual freedom i request all my fellow girls to not get carried away by such ideas,1
